user_id,predicted_days_active_first_28_days_after_registration
468721,1.1059833
468726,2.3783734
468731,2.9157927
468736,12.578818
468739,0.9398856
468741,7.303648
468758,0.0
468760,3.6917226
468762,0.48762077
468763,0.0
468766,6.456459
468770,11.193649
468771,0.8016945
468772,6.0447187
468783,10.156952
468787,0.25163534
468790,0.5092396
468791,15.773811
468792,11.458059
468794,12.275628
468799,1.8577226
468800,0.006304453
468802,2.5405445
468803,1.514904
468804,7.509888
468814,2.3723583
468830,0.39495322
468832,1.5002502
468833,8.378174
468834,3.0337021
468835,11.661341
468851,0.78801817
468852,0.0
468854,8.466173
468855,0.17475995
468858,0.73380035
468860,13.005277
468861,0.036684282
468864,4.855935
468869,8.054711
468875,2.297484
468881,6.8124733
468882,0.012312207
468884,0.79695976
468888,6.882297
468903,3.2400243
468928,3.247424
468932,5.2301064
468934,11.848709
468947,0.48001555
468951,8.508773
468953,2.5320637
468956,1.8682171
468968,2.8925114
468970,11.463796
468974,0.51888925
468983,8.959973
468989,0.6021325
468998,2.7550669
469000,10.438572
469001,7.3181562
469004,7.452352
469011,0.0
469012,9.077055
469021,1.8993134
469033,2.7716076
469038,1.4252646
469041,0.6660498
469043,3.1957355
469044,4.335126
469051,0.40554526
469053,2.7253118
469054,1.1663061
469059,0.14936014
469063,12.992843
469066,2.8787231
469068,5.711851
469070,4.8750396
469074,0.80109066
469076,0.07856417
469079,3.7364838
469088,6.0691433
469089,6.7952666
469090,8.670867
469092,0.0
469095,1.8151433
469098,5.053803
469100,0.514655
469102,0.0
469107,10.2078285
469110,6.472908
469111,0.49003103
469112,2.5558503
469113,12.248711
469120,1.5600607
469121,4.1448426
469128,1.956052
469134,8.371398
469138,1.417842
469139,2.1377347
469142,5.6638646
469144,13.6444025
469147,6.7668505
469156,6.001265
469174,3.653892
469183,6.8984194
469188,1.5208739
469190,2.6644692
469199,0.7276649
469203,1.2281797
469211,0.41668394
469212,16.669687
469213,18.34938
469214,1.4628373
469215,2.7208533
469224,17.440512
469228,3.0989072
469232,0.91073346
469235,1.3333249
469236,11.509047
469237,0.0
469240,2.880836
469253,13.431401
469258,1.8694491
469263,15.861495
469276,0.23049916
469278,12.632454
469281,0.0
469282,7.912852
469283,15.210951
469285,0.75282824
469293,0.33659074
469294,3.3134534
469295,0.0
469301,1.3018937
469305,2.2187805
469308,0.3613055
469311,0.83813286
469321,7.2004137
469324,1.7043673
469326,0.5897148
469329,9.748303
469333,9.130775
469334,5.4739504
469335,2.2060513
469343,9.729769
469346,10.061672
469347,1.8665154
469348,0.6377754
469354,6.7286406
469360,8.5383
469362,0.89184326
469363,0.40879264
469365,0.0
469367,5.5783763
469370,7.395547
469375,1.6132344
469376,7.2927747
469377,1.8667731
469380,0.9594089
469381,8.579201
469386,0.0
469396,0.3781626
469398,0.7930195
469399,1.2829382
469401,9.6945915
469404,2.9305675
469405,0.7479193
469407,0.0
469408,1.0232623
469410,1.5037498
469413,2.785902
469414,0.3203273
469415,13.258307
469416,1.9538854
469420,1.4040003
469423,2.4006236
469430,0.611052
469432,12.645599
469435,6.1935697
469440,0.3409806
469442,14.25367
469443,0.0
469458,7.389813
469464,14.322554
469465,0.99566394
469467,2.7994037
469471,1.3519483
469473,2.9721434
469474,6.159493
469478,2.283408
469483,0.9820344
469484,9.585935
469485,8.9216385
469490,2.275326
469492,0.60672116
469499,15.062622
469500,0.0
469506,5.7832794
469514,0.8307034
469515,8.528214
469518,1.059213
469519,13.391746
469522,6.491754
469526,18.761532
469527,15.764511
469531,6.1738143
469532,1.0092709
469534,0.45330435
469536,0.4535888
469537,7.197748
469538,0.8989545
469540,7.2802186
469541,2.380282
469542,12.161368
469543,8.1200485
469544,1.7715597
469553,1.9443523
469554,13.282021
469566,5.5540442
469567,12.435237
469576,8.864078
469577,0.0
469591,0.0
469608,1.5695944
469613,18.25536
469614,6.956243
469624,12.27365
469638,2.3524818
469650,11.201834
469658,1.0034097
469661,14.086399
469663,8.652169
469666,9.4927435
469670,4.48515
469673,4.988172
469675,1.3577365
469676,9.307033
469677,2.1182587
469679,9.370379
469682,7.169041
469683,10.995101
469687,9.545602
469701,0.7451344
469702,12.707184
469703,4.0485187
469707,2.0201085
469710,3.4179473
469711,1.7073871
469716,0.59714913
469717,2.9772024
469718,2.9367564
469719,9.90177
469729,5.988893
469731,1.547158
469733,0.1771011
469736,9.028042
469739,5.6294446
469743,4.026396
469749,1.1021771
469754,1.4654486
469762,0.12593164
469765,10.402851
469772,2.9494293
469780,2.6092026
469783,10.167296
469784,0.38127622
469785,16.63687
469787,2.918836
469789,9.456108
469793,11.405182
469798,1.8982857
469799,0.07751499
469800,0.0
469805,6.046096
469813,8.890035
469815,1.3476349
469818,0.0
469833,3.2201946
469837,9.712
469844,1.1667826
469846,2.406283
469847,0.31129357
469851,0.21567625
469855,10.16749
469861,0.0
469866,0.45571706
469878,0.0
469880,8.071401
469881,1.795725
469890,0.42843434
469891,0.27432272
469903,8.08214
469906,2.277853
469908,0.16988562
469918,0.13667527
469919,1.8826848
469923,4.8494725
469925,12.588917
469926,5.846569
469929,17.508364
469932,3.117037
469933,13.022065
469936,2.5255797
469937,0.98896754
469939,0.6692535
469949,12.157365
469950,2.820067
469953,1.724196
469959,4.7405324
469961,5.8608327
469965,3.7177172
469966,17.185104
469970,10.533225
469976,17.278172
469980,2.9729867
469982,6.2656107
469990,9.922819
469994,0.0
469996,3.4035144
469998,7.8502154
470011,9.173597
470019,0.0
470023,18.887434
470024,0.005115106
470026,5.5896583
470029,17.78751
470031,11.349264
470032,3.1351607
470033,5.727335
470034,0.019558486
470037,0.0
470038,7.1587358
470039,2.558073
470041,10.258553
470043,13.840149
470044,0.14158978
470050,1.8521595
470054,19.097889
470055,1.0786853
470064,0.63340753
470065,8.385776
470074,0.9842643
470076,0.2009091
470080,2.8933911
470082,1.6339079
470086,8.964201
470093,10.857071
470098,0.15475315
470105,0.67008054
470107,0.5631722
470108,5.621087
470109,17.012297
470111,5.1076627
470117,1.0293318
470123,3.4123526
470125,4.1995797
470131,2.0459611
470133,1.4516516
470135,9.485089
470138,7.091954
470144,0.0
470145,8.24738
470148,8.213204
470149,18.345638
470153,2.297914
470154,5.7012258
470156,3.37738
470162,2.5619314
470168,5.6796474
470173,13.032805
470174,6.968825
470180,0.2963655
470189,1.5182956
470194,0.19240694
470197,1.8507245
470198,8.717777
470199,10.891632
470206,0.43468276
470207,7.8500795
470211,10.100265
470212,0.80671245
470213,0.0
470217,0.0
470220,2.7579455
470226,12.497546
470229,3.4605186
470232,9.432925
470234,1.9938099
470244,0.8238407
470249,15.345523
470250,3.8046114
470252,0.08822775
470254,1.9120159
470255,11.444553
470261,0.9361453
470265,3.9509418
470269,14.492125
470273,2.5330424
470274,0.0
470280,1.8232819
470283,0.71950555
470289,6.7712
470290,1.4091669
470291,5.1032047
470293,0.9706954
470295,0.0
470304,1.0651679
470309,4.6909285
470313,1.7100028
470321,0.4007673
470322,2.5746648
470324,9.057565
470328,4.588043
470332,0.07954982
470334,10.807079
470336,5.265488
470343,1.1528791
470344,6.8383327
470347,5.3233733
470353,3.6661725
470357,7.0934243
470359,19.604736
470362,0.0
470364,9.957336
470369,1.7721865
470373,5.80101
470375,1.695499
470378,2.339449
470385,20.787521
470389,5.8456197
470392,15.422418
470395,0.62890494
470397,0.38422832
470407,13.681587
470412,10.063777
470414,9.583853
470417,3.7126112
470418,5.723443
470425,3.307237
470427,1.9821229
470430,13.091469
470440,2.7596357
470443,0.0
470445,0.0
470448,0.4440147
470449,2.4968863
470455,9.887744
470464,0.4574646
470466,5.3041453
470471,0.41508684
470474,5.721108
470477,0.0
470479,0.0
470480,6.505585
470481,12.206094
470483,9.446742
470485,13.657848
470490,4.820875
470495,8.921371
470496,7.1223817
470498,17.305414
470504,3.789481
470507,3.9282832
470511,5.925122
470512,0.45571706
470517,5.1381536
470530,2.0846314
470535,6.009248
470539,6.6538844
470550,4.778354
470558,1.6098776
470560,14.691545
470565,2.7116218
470567,2.9356635
470570,2.6252227
470573,0.0
470575,7.68694
470576,1.7771873
470578,0.0
470586,5.6035633
470587,5.164066
470589,0.053017575
470590,1.1485633
470593,4.5885015
470598,6.540678
470603,8.12455
470605,0.9590311
470612,3.680796
470616,0.8025347
470620,1.1208274
470633,0.52063984
470634,0.0
470643,3.9235377
470645,2.5877843
470652,4.7679906
470654,4.203375
470656,0.40997747
470657,2.3521917
470671,6.5006413
470674,7.7790265
470675,9.980895
470679,6.3712773
470681,1.5246168
470682,14.420587
470684,16.93424
470686,0.0
470688,12.935163
470694,3.4327195
470695,4.31732
470696,1.7019482
470697,5.934676
470701,0.82549274
470705,1.968513
470706,8.463173
470721,2.112629
470726,13.918594
470728,13.409127
470729,3.1556451
470734,2.2310808
470735,4.7622337
470737,19.105091
470740,0.0
470741,6.0705643
470743,0.9503237
470744,10.039241
470745,0.9427966
470749,9.494714
470752,0.8418972
470758,2.925837
470761,8.409838
470762,1.5203006
470764,11.881871
470778,0.85387
470779,9.214141
470783,13.243124
470786,2.2213593
470792,6.6401124
470795,0.5387125
470800,2.691219
470803,1.0254915
470807,1.4208765
470808,5.200336
470809,0.0
470812,10.577098
470813,9.132916
470814,1.2780133
470823,8.260966
470826,0.0
470834,0.55073315
470837,0.26041704
470840,6.7929273
470841,0.23944911
470852,7.0357666
470860,0.8167223
470867,2.4037437
470868,0.3900612
470877,4.9624286
470878,6.039198
470880,2.3740804
470884,1.4940217
470887,0.7461311
470889,7.602869
470898,0.0
470901,5.9215255
470903,0.0
470915,3.9721007
470920,0.46352717
470922,11.354928
470926,0.5395482
470931,5.371888
470937,14.652997
470944,1.3428032
470946,1.0071485
470950,5.3653727
470953,0.4617254
470959,6.506929
470962,0.0
470970,9.615287
470972,0.1117115
470973,9.320798
470975,2.1482527
470983,0.52349806
470988,13.337491
470994,4.024915
470999,0.025907043
471000,1.7914187
471002,8.022506
471007,1.7251831
471008,3.4269378
471009,0.09224559
471017,0.42238745
471018,7.01277
471023,16.397408
471032,9.449381
471038,2.2988472
471040,2.9572012
471045,12.264006
471049,1.5693021
471053,0.0
471057,9.252458
471058,2.0942016
471062,6.431074
471070,9.278349
471072,11.916708
471075,6.254439
471078,14.398079
471080,1.0575695
471087,2.4400952
471093,3.3782175
471107,13.678148
471109,5.055043
471111,10.391255
471114,7.3830247
471121,1.3848916
471122,9.063781
471126,0.94850874
471127,0.54172975
471131,0.36853328
471132,2.4117248
471146,6.3655534
471152,0.0
471158,2.0255327
471164,14.598377
471165,6.6251025
471166,11.751041
471171,2.0092833
471184,0.0
471189,0.841668
471193,1.6603155
471194,3.5576222
471196,1.0162348
471199,0.73842055
471202,9.52578
471203,10.66522
471211,9.70531
471216,15.905444
471218,6.2312775
471221,13.514108
471223,3.8746636
471227,17.520636
471235,8.774355
471238,20.23224
471245,12.180277
471246,1.781341
471248,6.0437555
471254,0.23957767
471263,10.078219
471265,0.6034515
471267,0.2533247
471268,10.737955
471272,2.3267374
471274,0.26274002
471282,3.4898975
471290,0.0
471293,14.755812
471296,0.35840723
471309,5.0013413
471310,6.852996
471314,11.216205
471327,6.7948427
471341,2.6767473
471343,1.5255351
471352,1.9848158
471354,3.4141393
471365,1.9143931
471368,3.2025504
471371,4.1061983
471380,11.876394
471386,0.8771654
471390,11.429036
471400,0.0
471402,1.7935933
471403,12.178117
471406,2.3715413
471407,0.8573278
471418,6.3318863
471420,1.3235011
471422,11.320777
471423,4.545785
471429,2.3954704
471434,2.7117894
471438,0.37237558
471446,0.0
471456,0.0
471468,12.329986
471471,6.5535007
471473,4.8351173
471485,9.391514
471487,1.4789506
471489,0.10135317
471490,1.8470131
471492,0.85465735
471496,1.6272349
471499,0.7026727
471502,1.1418098
471506,0.7798689
471507,1.4185016
471512,8.376728
471518,4.1896935
471520,16.668665
471521,13.822586
471528,0.21230775
471531,0.4073808
471533,0.3613055
471535,1.0870925
471536,5.7404346
471537,11.705392
471546,4.288616
471547,5.9939404
471559,2.0415225
471564,0.34375694
471567,8.360469
471572,1.7571869
471576,4.252388
471585,11.373274
471588,0.49300632
471591,3.4069126
471592,0.0
471593,0.23051292
471598,0.99721736
471609,1.6928006
471613,12.810844
471615,8.506323
471620,0.0
471621,10.139513
471627,8.957791
471629,0.28165188
471634,0.98909587
471639,3.0017326
471640,5.5200033
471642,1.3240945
471651,6.272141
471661,1.3582163
471667,0.0
471676,7.277681
471685,13.129348
471686,1.0286618
471687,7.9801755
471688,0.461281
471694,11.066014
471695,14.438731
471706,14.468921
471709,0.73066133
471715,13.119774
471719,3.011453
471722,16.402662
471723,1.4599429
471726,21.063726
471728,11.158696
471738,7.261369
471739,5.483903
471743,3.0634046
471744,0.7859048
471750,11.697101
471757,8.929856
471761,0.19455291
471763,6.5862737
471769,0.8106637
471771,1.2221524
471774,9.697035
471776,11.812592
471784,8.962123
471785,0.36580387
471788,0.2498285
471793,1.1709139
471798,1.8702672
471805,2.9074097
471812,0.32098427
471815,9.389484
471824,0.89134264
471826,1.8117381
471831,0.5273388
471834,0.0
471835,18.033792
471839,3.9013536
471853,12.6542015
471860,3.7347195
471865,4.747519
471874,0.0
471876,0.0
471877,15.5441885
471878,0.13539599
471879,0.6206418
471881,13.433747
471885,5.5332756
471894,12.020228
471901,0.51103604
471903,13.065121
471911,9.154807
471914,10.854174
471921,4.3330183
471930,2.9651241
471931,1.2455969
471936,4.7761674
471941,0.9706954
471943,9.556351
471944,0.29453674
471950,9.226545
471951,5.244181
471959,1.7726426
471965,15.754615
471971,18.605593
471972,1.1435183
471978,1.9894061
471982,0.0
471984,0.42238745
471985,7.83876
471986,2.4523242
471989,14.280452
471997,1.5552062
471998,12.2963295
472006,6.478259
472008,2.0657685
472014,2.240244
472020,1.7411706
472028,5.6956887
472031,1.5789382
472032,2.127333
472034,1.1290735
472036,0.0318494
472040,1.1467572
472042,11.187311
472043,0.0
472044,1.2511452
472045,4.6482096
472049,15.041798
472058,1.6430516
472060,1.0847585
472065,16.125694
472073,8.684734
472079,12.732625
472080,19.133717
472085,1.3245076
472086,6.2100306
472087,1.6021361
472091,1.8063916
472095,7.320384
472101,10.621506
472102,2.9967926
472103,1.8241513
472107,0.70526296
472111,1.9200103
472113,2.5842118
472122,0.65738755
472124,2.6223996
472127,5.5988092
472129,1.3056998
472140,0.77215
472143,3.4122584
472144,0.45433077
472155,3.4448524
472156,1.3649389
472161,0.0
472172,12.430068
472174,12.45641
472175,10.243266
472177,14.530384
472178,0.11272518
472180,12.85157
472187,2.1081784
472188,0.08070907
472189,4.992614
472209,2.2867317
472212,0.82455623
472213,3.4488225
472219,2.0689743
472227,10.791823
472231,5.1334653
472243,16.632795
472246,6.8008804
472253,6.802887
472260,0.0
472262,6.3740726
472266,0.76805204
472267,6.3544703
472272,0.21832931
472283,9.552714
472297,14.505533
472298,1.8419728
472299,3.7490537
472300,18.148071
472302,2.8968947
472310,17.174011
472311,14.680916
472315,5.875688
472316,9.260016
472317,4.300431
472319,1.5585816
472320,1.273211
472332,0.0
472341,0.62117505
472346,5.068279
472353,9.517388
472354,15.198523
472358,0.386488
472366,1.84889
472369,4.572626
472377,13.255616
472378,11.579845
472382,3.9844425
472387,4.205557
472389,2.8559403
472390,0.84985334
472394,2.3309216
472398,1.5478226
472400,9.737697
472401,0.5236564
472414,8.405266
472418,2.0743506
472426,16.005049
472427,9.136814
472428,15.502448
472436,3.155322
472441,1.3892294
472457,5.614824
472460,6.138266
472464,0.79747516
472465,0.75282824
472467,2.0242338
472470,9.251701
472480,1.1932372
472490,4.082391
472491,5.032859
472494,1.6350684
472495,0.0
472496,14.323108
472498,6.453278
472501,6.4435515
472503,1.1661915
472509,0.9930892
472511,4.4172115
472514,8.80535
472521,0.0
472523,11.065123
472528,15.055147
472533,5.4568467
472535,0.88210166
472537,5.865417
472538,11.777886
472547,0.7360871
472572,8.728657
472573,0.21364611
472575,14.712496
472582,6.255041
472586,0.33758
472589,0.44084433
472590,0.30693105
472591,4.444809
472594,13.484054
472598,1.9816718
472600,17.390217
472601,0.3683578
472603,8.342905
472618,8.139432
472620,0.6194316
472625,1.2215567
472629,17.486092
472635,13.168934
472638,9.329132
472639,12.176057
472640,5.659846
472641,1.5052408
472643,8.170014
472658,1.1196887
472661,2.7691696
472674,1.186439
472689,10.473689
472690,8.695016
472701,17.066147
472706,0.0
472714,0.0
472720,0.27924252
472722,0.49255738
472725,10.730047
472726,1.3444204
472730,5.52299
472731,9.63119
472735,1.0904137
472736,0.6822514
472743,0.018953323
472746,0.5978608
472747,10.370977
472748,0.95265776
472749,13.985261
472750,3.4803896
472756,3.7496223
472763,3.245508
472764,1.2743775
472771,0.98470616
472772,0.40159282
472773,0.45038572
472782,0.66894644
472785,3.164857
472787,7.202309
472794,0.0
472795,7.5859475
472798,0.44178364
472801,1.7448714
472804,10.85874
472816,1.6297896
472819,0.47628924
472821,0.35212472
472822,12.520381
472824,4.1132336
472829,0.0
472830,2.7737327
472831,6.734858
472837,7.3193054
472839,5.662177
472843,9.992969
472861,0.0
472862,0.44178364
472867,1.0749227
472875,12.558589
472878,1.5464901
472882,6.9846063
472887,3.2805636
472893,0.92661667
472900,4.969663
472901,0.64084494
472902,0.84335184
472909,3.1152835
472911,4.5931263
472918,2.2297966
472924,2.951448
472938,5.718861
472942,1.378596
472944,0.5678418
472948,2.3309216
472949,0.5243475
472953,8.8256445
472957,2.9187737
472958,4.3572807
472962,4.0662427
472966,7.9213285
472968,14.261326
472974,7.1824093
472975,11.331415
472985,3.440949
472993,0.7451344
473000,0.17592616
473002,6.527802
473003,6.8472915
473005,3.8404791
473006,0.9050181
473007,0.0
473010,5.754147
473022,8.126733
473023,0.0
473026,28.0
473027,1.4428998
473029,10.277977
473030,12.976853
473038,1.752263
473039,7.088405
473046,3.0249677
473047,9.284978
473048,4.6647
473056,19.134655
473058,0.9762209
473059,6.894919
473067,12.462125
473075,10.929592
473076,1.8601702
473077,0.06592478
473078,2.981361
473085,9.64961
473087,5.704049
473092,0.10717513
473094,5.1012
473095,3.576759
473097,1.7123736
473098,2.1748202
473118,3.2511034
473121,0.51974005
473122,1.8991079
473128,0.0
473129,2.0602312
473136,12.407193
473139,0.0
473141,2.3490431
473146,3.4198275
473156,4.512355
473159,7.8386097
473162,1.4634097
473165,14.7635565
473170,0.44964847
473185,0.0
473190,14.346124
473195,16.266651
473198,11.807087
473200,0.4311714
473203,8.214325
473208,0.0
473209,1.3014776
473210,0.9969986
473214,0.48230326
473215,3.059781
473220,0.41765812
473228,9.176422
473231,9.404056
473235,8.734773
473242,0.0
473245,16.719679
473246,6.090254
473248,0.0
473255,1.8533785
473258,9.369124
473261,10.48388
473264,0.6790046
473267,1.5396284
473268,16.080915
473273,7.3745804
473274,12.701442
473278,10.908184
473281,10.822338
473283,2.038893
473287,11.866318
473291,9.996052
473297,5.8893447
473301,5.7785006
473303,4.3551817
473306,7.460752
473308,0.45528594
473314,1.3654177
473315,4.880828
473321,4.0592356
473325,2.2795782
473326,12.071648
473335,2.6894283
473336,1.3508451
473342,9.047146
473346,4.3918343
473351,9.188858
473360,7.234383
473361,16.90391
473362,0.0
473371,5.402281
473373,2.555241
473374,8.455653
473375,2.0178268
473377,5.2613606
473378,5.8640666
473379,6.0701156
473380,0.110315025
473385,11.191381
473386,2.5768552
473387,2.943429
473391,8.666612
473392,1.7813683
473394,2.1208782
473395,1.0045636
473410,1.1817802
473421,6.4386806
473422,12.174124
473424,0.08963625
473426,1.2463838
473427,0.0
473430,0.0
473431,5.198952
473437,13.689375
473444,0.012312207
473447,4.9480305
473452,1.2000792
473456,10.8850155
473457,16.178644
473460,11.416937
473464,0.51568496
473465,0.42060724
473468,15.537361
473470,2.2121894
473471,0.923624
473472,4.471334
473475,7.1583066
473477,10.074324
473478,0.25298968
473479,0.502544
473481,0.40529063
473482,7.8020525
473483,0.0
473490,0.0105617605
473492,0.10663018
473496,3.176096
473504,12.217885
473515,6.293156
473516,7.1927347
473517,0.9123329
473520,6.87871
473522,6.925214
473526,2.706278
473530,1.685188
473533,3.768587
473539,1.4089428
473544,4.594492
473547,12.001953
473551,2.121548
473562,10.240184
473564,2.9448705
473565,10.057113
473571,4.45294
473575,14.899715
473586,12.396977
473587,7.438107
473590,11.905594
473591,3.1843224
473593,0.0
473597,0.4124539
473599,0.6938387
473601,2.2644432
473603,17.29982
473616,9.800918
473619,7.491592
473627,25.59424
473633,2.4429085
473635,9.118777
473637,1.8399531
473641,5.349163
473642,9.068025
473647,16.41625
473649,2.838269
473651,3.2052102
473656,0.0
473657,2.9022324
473659,5.781634
473663,8.550778
473668,8.61456
473676,13.946472
473679,3.4878097
473680,16.812574
473683,12.015611
473685,9.866901
473687,7.7116637
473689,0.07954982
473705,0.0
473706,8.012477
473709,3.7372177
473711,6.9679737
473712,8.875058
473719,11.22096
473720,16.794668
473728,0.20517479
473729,16.252792
473730,0.7830802
473732,5.1698837
473733,2.8296268
473735,0.0
473736,1.5072378
473749,3.0349133
473751,3.2001998
473756,6.3273253
473759,0.7329542
473769,0.64243275
473771,0.4199657
473772,0.12414616
473777,14.609798
473785,12.294685
473789,8.5191345
473796,5.3429384
473797,4.912636
473801,17.931993
473803,8.062939
473814,1.102658
473821,3.960781
473822,0.0
473823,0.90429854
473828,4.6384697
473835,8.102453
473837,3.9802604
473841,9.518545
473843,0.47474718
473844,11.803023
473847,8.716148
473852,0.17045428
473857,9.460439
473862,3.343395
473864,4.6283817
473869,1.8919947
473878,11.727116
473881,2.4071171
473882,1.9162581
473884,12.509626
473885,2.6933951
473886,18.757694
473887,0.0687785
473890,0.98470616
473896,3.4966214
473898,12.0070305
473900,11.696837
473907,0.5542006
473910,0.44337323
473913,2.6639066
473920,0.29159483
473922,2.877898
473924,5.3975625
473936,8.317053
473950,4.53171
473956,8.831018
473957,2.6573844
473959,5.9325747
473960,3.1387353
473965,4.2620525
473968,2.5906723
473969,3.9850492
473972,6.5584726
473973,6.3728986
473974,2.8841574
473975,0.31968585
473976,2.9258835
473983,6.680896
473984,6.5008793
473989,2.7538526
473991,3.381962
473992,6.8354306
473994,2.3296914
474003,4.2264056
474017,3.4329183
474020,12.991373
474027,2.8676221
474030,14.087225
474034,0.8939763
474038,4.8952303
474047,10.080953
474048,1.013295
474057,1.187669
474061,9.0028105
474062,3.382943
474064,6.4602647
474070,10.998538
474071,8.305786
474074,5.4953895
474075,7.129774
474076,2.4559624
474080,3.3455124
474084,9.223712
474090,14.222593
474091,7.0927024
474093,14.960784
474101,3.1058064
474105,7.3468895
474110,9.351365
474112,1.0069561
474119,8.779999
474134,0.22895539
474140,9.582073
474143,3.1291137
474147,1.593923
474149,0.0
474151,5.0870566
474160,1.5571482
474163,6.7761045
474165,18.187696
474174,0.66395944
474175,7.1811895
474181,2.7209952
474182,2.7901807
474200,10.339269
474201,0.48499277
474205,1.3692058
474206,1.5932304
474208,16.5848
474209,1.164289
474210,12.497455
474217,18.495874
474222,0.4574646
474237,0.9683896
474249,2.1785083
474256,0.44544253
474258,0.0
474260,9.424415
474266,0.6249243
474269,12.070197
474278,0.0
474280,12.250017
474281,2.1666214
474282,3.848506
474284,8.095165
474294,4.142296
474295,8.178727
474296,0.06539658
474300,8.272225
474305,9.339177
474306,0.87573934
474307,9.518018
474313,0.18915682
474315,0.7532397
474316,1.5982741
474320,1.6740522
474322,2.076122
474325,1.7594868
474328,8.862487
474329,4.8740377
474331,8.780073
474333,9.095466
474341,1.661979
474343,0.17298512
474345,3.9783235
474355,0.0
474363,0.9531358
474366,1.4589441
474367,7.2592382
474373,19.612555
474375,4.5404263
474376,3.554566
474384,0.40879264
474386,2.1169987
474391,0.4574646
474392,9.977847
474394,1.9857023
474401,7.790822
474404,0.88658327
474408,7.882178
474409,7.151421
474426,0.0
474431,0.13982712
474440,1.5653106
474441,18.800287
474445,8.060391
474448,3.9514346
474450,10.887141
474452,21.33918
474455,10.645609
474456,8.995782
474467,8.784355
474468,0.51721555
474470,5.2475657
474478,2.205996
474482,4.9374
474496,0.0
474497,0.83346653
474501,6.780374
474502,0.0
474507,3.6120152
474516,12.423211
474517,2.4896483
474519,0.0
474527,0.0
474529,2.4791005
474540,15.77
474542,10.870921
474543,0.28949285
474554,1.6679372
474558,1.6408231
474566,0.20277932
474570,7.9341884
474574,11.519123
474576,8.109968
474579,3.0668805
474583,2.1748035
474585,0.8616256
474587,5.212361
474593,0.0
474597,9.345349
474608,2.3520656
474613,15.275511
474615,11.442352
474617,16.790882
474623,16.966684
474624,5.609979
474633,3.940369
474638,8.458258
474639,4.7717557
474640,1.1641842
474643,15.3389635
474644,8.443477
474645,13.73807
474648,3.4020884
474651,16.353224
474655,0.9658848
474661,8.432983
474662,1.6667889
474670,9.620006
474671,2.0424607
474674,11.493117
474675,11.573273
474677,0.8436251
474679,7.5870867
474685,0.0
474689,12.635122
474692,5.9032025
474700,1.6232997
474702,2.331791
474705,9.508951
474712,0.0
474713,6.231377
474714,1.4689472
474715,10.301016
474720,11.172737
474721,16.329985
474722,3.6763844
474724,3.1722631
474725,1.315166
474728,2.1237369
474731,2.5660038
474738,5.0814285
474739,6.961139
474741,0.44337323
474745,0.38432345
474753,0.0
474756,2.398955
474764,0.0
474765,7.742068
474770,1.6779491
474774,3.9447315
474775,16.906334
474781,8.376802
474783,2.535361
474784,0.5131834
474785,1.838705
474789,0.31968585
474790,11.7248125
474791,2.871106
474792,7.5314417
474795,3.308136
474801,0.3683578
474807,9.320279
474808,3.5219214
474817,0.776798
474825,10.985811
474827,8.471524
474829,16.42512
474836,0.20263927
474837,10.576926
474838,0.54771054
474840,19.954344
474848,1.2372117
474856,5.738238
474859,0.719101
474861,4.190164
474867,5.676889
474869,2.1273448
474887,4.9106574
474896,8.381024
474900,5.0847716
474902,0.4710594
474906,6.434258
474907,2.1982358
474911,3.9062827
474918,15.675463
474923,4.8252115
474926,0.7021763
474928,0.0
474931,2.3525307
474935,10.879322
474938,11.9704275
474948,3.8251185
474954,9.025789
474958,1.7302301
474959,15.305212
474960,9.643721
474961,2.548707
474968,8.721116
474969,1.8730319
474973,2.7090833
474982,1.9755778
474983,1.2368687
474987,0.0
474991,0.88811564
474992,10.815304
474998,13.27957
475000,4.4660625
475002,10.10426
475005,2.680307
475007,3.6034784
475013,0.51752824
475015,6.507083
475020,3.4505386
475023,0.7924791
475025,2.5364294
475027,9.726621
475036,12.038971
475047,11.307208
475053,13.181568
475054,2.265445
475058,2.019935
475062,9.405332
475063,0.00028665736
475067,0.0630642
475070,10.052446
475077,8.440718
475079,0.38833323
475080,1.7299069
475086,8.7892275
475090,2.1738064
475093,1.179204
475102,0.0
475104,4.966901
475105,4.8680215
475106,4.933498
475116,2.19445
475118,6.1870003
475120,1.1739122
475122,0.46158543
475132,8.505248
475143,2.1397026
475146,8.511415
475149,4.282679
475151,2.6165988
475155,0.0
475162,0.5107382
475163,3.042461
475164,13.910293
475168,5.615499
475169,1.1817802
475170,0.40997747
475172,9.560548
475176,0.0
475177,2.3224976
475180,1.6733587
475186,0.40761718
475190,1.204358
475196,1.5295702
475197,4.881612
475198,0.35227177
475199,1.0963529
475209,11.265039
475218,2.510739
475227,2.4849677
475233,1.0229648
475237,0.4574646
475248,0.2843261
475254,6.0915217
475256,0.0
475263,5.928602
475266,0.28454256
475267,0.40970752
475278,0.0
475282,8.412169
475285,1.6653092
475287,18.066723
475290,12.912416
475291,9.703061
475298,7.55207
475303,0.5829251
475304,1.1090802
475308,0.565113
475310,1.7576545
475312,6.086159
475314,2.7682931
475316,1.0204277
475321,2.7795937
475323,13.191045
475328,0.31124192
475329,0.10451493
475337,14.627512
475338,11.265031
475340,1.0914489
475341,3.3280149
475343,0.3359026
475345,0.027282145
475347,3.8292937
475348,2.4551373
475349,16.387724
